image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01CRD/B01CTG8NX8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01AJP/B01AJPBCHA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DAP/B01DC51MCE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B000E6/B000E73S4Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007P/B0007TANLA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/995542/9955428708_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00004/B00007GDAL_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007X/B0007ZALCA_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01GDY/B01GFNAKYG_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00PJJ/B00PKC1NZO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000AI3IXI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B0002YIAP6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0009G/B0009G3MZ0_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000CE/B000CEO88Y_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KCC/B00KD3L9WM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00QBF/B00QHA4G02_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063/B00067MDOS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063/B00067MDOS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00WG5/B00WU0ZYYA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B016RE/B016RE5PBG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01C60/B01C60NDJ6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01H5P/B01HBYF0CK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000BP/B000BPONA2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000D/B0000D8HG5_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B016YW/B0171AM7TI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B0150Y/B0155Q6S1I_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/962208/9622084168_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/634252/6342523002_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00VFD/B00VH6R5UY_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01H6P/B01H6PRGEE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020137/0201377179_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/024444448X_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000BN8IM8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819809055X_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CQYY9K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01AMK/B01AMKDWT8_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00OQJ/B00PB2DN1U_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B017KB/B018SV85MM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00QD2/B00QD2S9GQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00NIJ/B00NIJ7L8O_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00TEP/B00UWRCWSE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B00000K3SK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/0244444404_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00HA8/B00HA8JNSU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B011QU/B011QUI55O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00026/B000275R1I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0006A/B0006AAS4M_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007W/B0007WB9VU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000B7/B000B9DAEI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00LQT/B00MFR3QJI_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B003ZD/B003ZDPEY6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00IMN/B00IOVLLTQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00UMO/B00UO6SY44_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00LNP/B00LPXF9L6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B017HA/B017HVVY04_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B00091UK3M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EV3/B00EWHNDU6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00VFT/B00VH3OAR8_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01CG8/B01CKV2GAS_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00CEO/B00COWPFUC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00GVH/B00GY1R0XO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00KRW/B00KRW0TKC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/820071/8201350944_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B00083/B0009GCOKY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00022/B00022AALA_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0006V/B0006VBFM0_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00SFQ/B00SIXSKM6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00BWF/B00C2ES6SA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00083/B000A0I9EE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00083/B00083SBC8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01600/B016CIBXXG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01G50/B01H72S7JE_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00VDQ/B00VE2AVZW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00UUF/B00UUF6JM8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01G7M/B01GR8DLFY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B013KI/B013KID66S_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B002T1/B0031A7ZG8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00HP1/B00HQOJ1KI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000BN8IM8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00IAZ/B00IAZSG5S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B010VX/B010VX7Z12_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00WUZ/B00WUZOR2K_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B007Z3/B007Z3Q7YI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00009/B00009ZKY0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BU/B000BU4LYA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009E/B0009JJB52_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BW/B000CQJIA0_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B000BB/B000EPUQKK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B000PK/B0013EMEGK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01E10/B01E10H5T8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00EUS/B00EY5G97A_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00066PDMS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/819882/819882684X_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009I36O0_12.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000AL7QGU_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B00063AJ84_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B0006949A2_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002TOU6E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B000A33JV4_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B0106V/B01080DAFS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B014LL/B014LLRCKE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000B9/B000BAT0PU_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01CJ4/B01CJ4WYOY_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008/B0000ZFRM6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000E8/B000E8F0A8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00R5O/B00R5OZQTE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0009M/B0009MFUN6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01BWK/B01BWKWYI2_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01CNC/B01CNCV1IM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00L0U/B00L1T414K_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B013LJ/B013OZ1OLQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0012F/B0012FRN84_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00YCD/B00Z0E1Z5A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000BM/B000BMIC2U_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000EB/B000EBI3KY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B013OJ/B013W849R6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B011WP/B011WPRX2O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01DD9/B01EA39ZZI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01GNJ/B01GNJR3AQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EV3/B00EV3WA82_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0000A/B0001LU1GQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00011/B00011V8YU_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000CB/B000CBOB48_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01C3G/B01C3GPXG4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00A1J/B00AF1AXPQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00MCI/B00MCI9Y7I_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01EJB/B01EJBGBAS_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00ZO5/B00ZO5BSJ8_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B013HE/B013HEI0PC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00D14/B00D14Z070_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00D14/B00D14Z070_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01EVC/B01EWU9DCE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A8U/B01A8UW162_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000CZ/B000CZ46GM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/068125/0681256036_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000AL9OA6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E/B0006SVRA8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B018TY/B018TYU2U6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00PFE/B00PFE08BW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01BQP/B01BQPYKY4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B011E4/B011E42DHS_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00A67/B00A67XDYM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00TRQ/B00TSK7RYU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00IVG/B00IVGBSYW_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01BHM/B01BHM6K1C_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01BHM/B01BHM6K1C_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01HB3/B01HBLV3K6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00NLE/B00NMNYXFA_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0154I/B016YJWG9I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01AFZ/B01AFZ04EG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01CQH/B01CQQUG1I_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/631978/6319781610_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B013WM/B013WMA6Y2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00Y9U/B00Y9UJDXM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00TYN/B00TYN2NO0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BI/B000BI7OV4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00008MZG7_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000A500G4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01F8P/B01F8Q7W7Y_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B015C5/B015C59S3W_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000BY/B000BYN174_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000BM/B000BP6JFO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0002R/B0002RIKFS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0000E/B0000ERMEH_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01E0V/B01EBX0LAA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01G70/B01GFW28A6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000B8/B000BBS82K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00022/B00022JN04_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B001I2/B0023SM6EA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00R00/B00R8IR5TQ_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B013PW/B013TBT6RE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FN0/B01FN001V4_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009P/B000B7PNAE_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/819812/8198126856_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00008MZG7_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B000078CYM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00A1J/B00A4E9NA0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01HC9/B01HC9ONI6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00JKC/B00JKCYIV6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01CQO/B01CS89CQY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00TEP/B00UWT9NV6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00PYB/B00PYBK8R0_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01ANB/B01ANBF0X2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00VNV/B00VNVQPJ0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0006P/B0006U4KFU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000E5/B000E90LWY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01G70/B01GGVRTDW_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B0090J/B0090JSBYY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000E1/B000E15QT0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0009V/B0009VC63O_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000CDAB22_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B01G5B/B01G5BTYTK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B01G5B/B01G5BTYTK_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B001CS/B001CS2JEO_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00J5D/B00J5D1BL0_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00X3R/B00X5I2R4Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01AWR/B01AXRAQ8A_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00OPZ/B00OPZO27S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B000V5/B00182JYSS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0160J/B0160JUEGE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007K/B0007OERXA_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B017KB/B018SV85MM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006Z/B0007CKIOO_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0007S/B0009S6OLW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B018TY/B018TYU2U6_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GKD/B01GKD6E82_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B019E5/B019IU56W4_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00PJ0/B00PM2EMFU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B017LW/B017MBZAZ4_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B003ZD/B003ZDPEY6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B016VR/B016ZJC5IE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0000U/B0000UWJQI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/892146/8921463216_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B0035G/B0035G08L2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01EZW/B01FDREXO8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B00092EJEM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AA/B000AAEJV6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01519/B01519YXN4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00W1F/B00W6OKXFU_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01FDE/B01FKBFPIA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00LBN/B00LBVKNDQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ADQ/B01AFNQ0KU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00Q0O/B00Q0OYQB4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000A0/B000A0WLMU_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/978989/9789892837_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00079/B0007ZDXW0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000A3F4JE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/962208/9622084168_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/962208/9622084168_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01EQR/B01EWW45QG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B000BB/B000EPUQKK_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/475016/4750169439_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00099/B00099EARG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B018PP/B018Q3FIPE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01AYN/B01B29071E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B016KI/B016KILI2E_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01H0O/B01H0OFYIG_1.jpg,different
