image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B013LI/B013LIFGBU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B0195X/B0195X02MI_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00023S8IQ/B00023S8IQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0002X3048/B0002X3048_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00QKF/B00QKFMQWO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01BHM/B01BKO9HV2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01365/B013BCBKRA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017IBY47I/B017IBY47I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006LPK80/B0006LPK80_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U/B000A3GPAG_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01BSB/B01BSBL4EU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B019QB/B019TL4ZF6_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B74XVY/B000B74XVY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007T/B0007U0EX6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00SDI/B00SF4VSCC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DWQC8AS/B01DWQC8AS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819809055X/819809055X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01782/B01782OFLM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B012T2/B012ZV1YME_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B015EI/B015EIENUA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B001NX/B001UC6E2K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01H5P/B01H5PL2MW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00UW6/B00UW6WOY2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B000B5MKHK/B000B5MKHK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00VRI9TDI/B00VRI9TDI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B017GQ/B017GQH5QC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00RUE/B00RUEH444_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00O74/B00OFTC9MO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00QHX/B00QTGQIJ6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/8201057988/8201057988_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01BDL/B01BDL78EK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01FWQ/B01G6SL6IO_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002M/B0002RIH2O_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/194085797X/194085797X_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000B5YAPU/B000B5YAPU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000891JE/B0000891JE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0008172P2/B0008172P2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009WMGYC/B0009WMGYC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00VWX/B00VWXOS02_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B018G4/B018YWEFTM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01FF0PNEC/B01FF0PNEC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00U2B7PVO/B00U2B7PVO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B001EC/B001KKBUU8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01C60/B01CF8KHAW_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B014XQ/B014XQIGYI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B013QT/B013SW1COE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GKD/B01GPZ0FLW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B013GX/B013GX0LT2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01GFR/B01GKD6E82_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00LXL/B00LXLKZNC_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00NAU/B00NF1KPHY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01BZL/B01BZL4YQI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B002Y3/B002Y317AI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01CY6/B01CY6VUH4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008AASS/B00008AASS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008IPE0/B00008IPE0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00VVW2UFY/B00VVW2UFY_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01CPG7XMY/B01CPG7XMY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00S1R/B00S4VE8RS_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GR1/B01GR1XP34_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009P/B000B85LQE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002OQ83W/B0002OQ83W_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01E64/B01E6TSVX8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00OS6UIX6/B00OS6UIX6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819809055X/819809055X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B2Q46/B0006B2Q46_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B018JI/B018JIRGSI_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00EC9/B00EC94G0A_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/8201057988/8201057988_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/8201057988/8201057988_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01D2V8OTC/B01D2V8OTC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0142DJMIQ/B0142DJMIQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B00065HS5E/B00065HS5E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0001XLTL0/B0001XLTL0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00093DSIO/B00093DSIO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00024/B00024WC6Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632UIQ/B000632UIQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/7775785551/7775785551_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0001FFDLK/B0001FFDLK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00TLV/B00TLV2H3C_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01DU3/B01DX0XQL8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B017BE/B017BIPV5M_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00LMN/B00LPLI7PI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0000YBMNK/B0000YBMNK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0000VA2B6/B0000VA2B6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/397905/3979050432_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BC/B000BCYNJQ_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0009G7H06/B0009G7H06_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0006G460S/B0006G460S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B011EN/B011EN6168_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01FF3/B01FKYDORQ_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01944T2AQ/B01944T2AQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01175353U/B01175353U_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00Q2D6UQC/B00Q2D6UQC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00N2U7QK2/B00N2U7QK2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A7SVJA/B000A7SVJA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/819882684X/819882684X_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B000AXWRSK/B000AXWRSK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00WQWU4QK/B00WQWU4QK_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00015GEF4/B00015GEF4_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0009J6AP6/B0009J6AP6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00002/B000090N0G_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00063AR72/B00063AR72_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B013OH/B013OZ5BLA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00WUC/B00WUC6MDK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0002YIAP6/B0002YIAP6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A3F4JE/B000A3F4JE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AD0/B0002T6AD0_32.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPD4/B0002CEPD4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/068125/0681256036_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00022/B00022JN04_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00OS6R2XK/B00OS6R2XK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B005P8QJ2A/B005P8QJ2A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0002PT27K/B0002PT27K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000B91O5K/B000B91O5K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00075XK1E/B00075XK1E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000289LWS/B000289LWS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020137/0201377179_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007ZCJPW/B0007ZCJPW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01HHXE2N8/B01HHXE2N8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B002T1/B0031A7ZG8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01GVU/B01GVU5RPK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00HNY/B00IPYVY4Y_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U55MY/B0009U55MY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006IDVUW/B0006IDVUW_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0008JGQSS/B0008JGQSS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B00076Q6BY/B00076Q6BY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002DG8BK/B0002DG8BK_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01B57/B01B57QJHY_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00016/B000CST4H0_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B0062H/B0062HWVO8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00NZD/B00OLYWHLG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01BD0/B01BDBQ06W_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01CE2/B01CF4ZY2C_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00008MORX/B00008MORX_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0001MRFJG/B0001MRFJG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00TLV/B00TLV2H3C_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01DGJ/B01DGJT7NW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007TJ8KW/B0007TJ8KW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632TKA/B000632TKA_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00L30/B00L3099X0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01EO4/B01EO4L3PS_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0009W/B0009WQEFO_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0009IK7VU/B0009IK7VU_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002LT6RU/B0002LT6RU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0009IPMVA/B0009IPMVA_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQCEW/B0002OQCEW_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00026YU12/B00026YU12_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DK1KC1C/B01DK1KC1C_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00I5RS4Y4/B00I5RS4Y4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009MH1ZG/B0009MH1ZG_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/8200813800/8200813800_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01FA1/B01FGAECCA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B0060P/B0060P89WA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B019JY/B019NBROYQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00TI9/B00TKP0D1C_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01AJR/B01AQ66CTU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B015E1/B015FGM2PY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000C3/B000C3OB8M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006DQ2IK/B0006DQ2IK_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01EHQ/B01EHWT8YU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00KM9/B00KM9C5GG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007R/B0007UDNT8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BDGBDG/B000BDGBDG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/6342522081/6342522081_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00AO79IQQ/B00AO79IQQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DND/B01DPE4PZS_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00F0X/B00F0XZKLG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00NIJ/B00NIJ7L8O_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00EKU/B00EQFKV4U_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0001FT25I/B0001FT25I_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B00024VUY4_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002PR39Y/B0002PR39Y_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00012ALD8/B00012ALD8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000DZ/B000DZFMNW_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002RFNRQ/B0002RFNRQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00S70/B00S70VHES_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0126YA16U/B0126YA16U_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B0171E/B0171E537M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01F3T/B01F3TDZ72_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007QCQGS/B0007QCQGS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/0244444404_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00IAZ/B00IAZSG5S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00RDR/B00RDRJ5YK_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B017KB1O7Y/B017KB1O7Y_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00091SSU4/B00091SSU4_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DBF/B01DCWJ2U6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00AOP/B00AOPNGHA_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023K0XC/B00023K0XC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009JEC1K/B0009JEC1K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0003029GA/B0003029GA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009GGZKO/B0009GGZKO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A3F4JE/B000A3F4JE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063AJ84/B00063AJ84_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00W8K/B00WFQ7A5U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01A6K/B01A6K2DU8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0007YSIEE/B0007YSIEE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01G3HZZ4O/B01G3HZZ4O_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0142J/B0142JY84I_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01DD9/B01EA39ZZI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00MQL/B00MQLH73Y_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00E5Y/B00E5YZZHK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009X/B0009Y58AY_36.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T3O9I/B0002T3O9I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007TJ8KW/B0007TJ8KW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000DE/B000DEMVMI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006UFS92/B0006UFS92_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000AXBKW4/B000AXBKW4_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00009XOAO/B00009XOAO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002HFCG8/B0002HFCG8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01HF25TFG/B01HF25TFG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B019Z7N014/B019Z7N014_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0201377179/0201377179_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007PGIGI/B0007PGIGI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0000A/B0000A985X_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00007GDEJ/B00007GDEJ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00RLK/B00RLK0YAS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00L66/B00LF4C0FS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00M6S/B00M8RRQQ4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00F89/B00F89YCFW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000B7PNAE/B000B7PNAE_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002OQ83W/B0002OQ83W_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0002M0GBE/B0002M0GBE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006U6AMG/B0006U6AMG_17.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01H2F/B01H2FZ61I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00MMX/B00MMXYTUA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00JEKGJEI/B00JEKGJEI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B007J4DPUM/B007J4DPUM_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00080LNUS/B00080LNUS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444448X/024444448X_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000C7/B000CB3I2E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZYW/B000A09ZYW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_2.jpg,different
