image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNP2A_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000A6LWC4/B000A6LWC4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007TFRMA/B0007TFRMA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009CS3KS/B0009CS3KS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASKR78/B000ASKR78_11.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JZDI/B00023JZDI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065FZSQ/B00065FZSQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063VXWU/B00063VXWU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001YXPJ8/B0001YXPJ8_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000950MC/B0000950MC_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U24G/B00012U24G_15.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W1TE/B00063W1TE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00064CI6Y/B00064CI6Y_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066T1VM/B00066T1VM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006U/B0006UZUSQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/819882684X/819882684X_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000308N74/B000308N74_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00064CHYC/B00064CHYC_16.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006DQ49C/B0006DQ49C_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007OERX0/B0007OERX0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00007GDDF/B00007GDDF_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GCA/B0002T6GCA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0000AE6C8/B0000AE6C8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001Z/B0001ZO442_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000308N74/B000308N74_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000A0CIMS/B000A0CIMS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002V46FW/B0002V46FW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F/B0001F31K0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078QUR/B000078QUR_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00CTO/B00CTO15I6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00NWP/B00NWPLNWO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002VRTAG/B0002VRTAG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009GH0GC/B0009GH0GC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002C81BQ/B0002C81BQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007FPTC/B00007FPTC_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OI96/B00067OI96_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0009Q4C4K/B0009Q4C4K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007FRKV/B00007FRKV_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0006OATK6/B0006OATK6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNPAW/B0006TNPAW_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002U26SW/B0002U26SW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0009Q4C4K/B0009Q4C4K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000T2ILK/B0000T2ILK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000AXTNL4/B000AXTNL4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001WAZGG/B0001WAZGG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001YREO0/B0001YREO0_19.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025L6WO/B00025L6WO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/995516/9955164174_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AU5O/B00007AU5O_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00013/B00013AVFU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002U26SW/B0002U26SW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B59Z82/B000B59Z82_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000CC7BU/B0000CC7BU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001E610I/B0001E610I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001N6F00/B0001N6F00_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001E/B0001E610I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B57WWI/B000B57WWI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0009T8FIQ/B0009T8FIQ_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B018K2UI88/B018K2UI88_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01HGY/B01HGY6K8S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T4S/B0009G4T4S_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009G4T4S_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0201377179/0201377179_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001E610I/B0001E610I_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U23C/B00012U23C_16.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000A5ISBI/B000A5ISBI_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000K3SK/B00000K3SK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0204444454/0204444454_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002LK9QM/B0002LK9QM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002U/B0002UFHCY_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JX0I/B00023JX0I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009KNBYS/B0009KNBYS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00007GDDD/B00007GDDD_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001NLND4/B0001NLND4_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000CC5HL/B0000CC5HL_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000D8HHE/B0000D8HHE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000Z/B0000ZFQDG_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008WID3/B00008WID3_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00097DYSE/B00097DYSE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y34EA/B0000Y34EA_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/819882/819882684X_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009RMJ8K/B0009RMJ8K_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0155OBXLA/B0155OBXLA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FN001CI/B01FN001CI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000695LHC/B000695LHC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00009ZKY0/B00009ZKY0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002VRTAG/B0002VRTAG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000AXWVAE/B000AXWVAE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GV16/B000B5GV16_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001VWSG2/B0001VWSG2_12.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZE79U/B0000ZE79U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G/B0009G4D1W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000950ME/B0000950ME_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U0UC/B00012U0UC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THUSE/B0002THUSE_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000891IO/B0000891IO_17.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM6W/B00074JM6W_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001YRFS0/B0001YRFS0_21.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00022G8F2/B00022G8F2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JSDA/B00023JSDA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007LW29E/B0007LW29E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00062B1MI/B00062B1MI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007OERVC/B0007OERVC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002VC988/B0002VC988_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B7KCU0/B000B7KCU0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00074KZHW/B00074KZHW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORWE/B0009OORWE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062NFGI/B00062NFGI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009NDNBQ/B0009NDNBQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000ARWKMY/B000ARWKMY_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OHWE/B00067OHWE_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002LICNO_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002T/B0002THW64_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0009QVY28/B0009QVY28_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B59Z82/B000B59Z82_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U0UC/B00012U0UC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009G/B0009G8LL0_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002EBFSA/B0002EBFSA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00023/B00023T290_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00C3CMSV2/B00C3CMSV2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B015QBXL76/B015QBXL76_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002C/B0002CA5VK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002CA5VK/B0002CA5VK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007V/B0007V8AGI_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B64C6G/B000B64C6G_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7TA/B0002UR7TA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00024/B00024WOTY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0187UL2NS/B0187UL2NS_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00HEZOS1G/B00HEZOS1G_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342502943/6342502943_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007LW29E/B0007LW29E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GIFS/B00007GIFS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B57RCS/B000B57RCS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000140BKO/B000140BKO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000AI3ILU/B000AI3ILU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0005FDOD0/B0005FDOD0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00075XK1E/B00075XK1E_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002E47IA/B0002E47IA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000140BNQ/B000140BNQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000930DCS/B000930DCS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AU5O/B00007AU5O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00VVW/B00VVW2UFY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B018PPAQXC/B018PPAQXC_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVDQ/B00028AVDQ_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342502943/6342502943_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002Q/B0002Q81TO_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T67Q0/B0002T67Q0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008F/B0008F6LTQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00022/B00022JPNE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01CWO/B01CWOC842_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00846AIFE/B00846AIFE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B580O2/B000B580O2_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W1TE/B00063W1TE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007XY4HU/B0007XY4HU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002YDUQK/B0002YDUQK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007P/B0007PGIGI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B00000K3SK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZDEFS/B0000ZDEFS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008ID18/B00008ID18_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065FZXG/B00065FZXG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009GH07G/B0009GH07G_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007PQ66U/B0007PQ66U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00023/B00023JOEI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6CNS/B0002T6CNS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002Q81TO/B0002Q81TO_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002K/B0002KWARY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007G9RCE/B0007G9RCE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00064CHY2/B00064CHY2_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00064/B00064CHXI_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0009GERWW/B0009GERWW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B016R0S7YM/B016R0S7YM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5806U/B000B5806U_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0000CH8KC/B0000CH8KC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DK29LQS/B01DK29LQS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00DJP22IQ/B00DJP22IQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GIYZ/B00007GIYZ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009E7A14/B0009E7A14_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00028K8ES/B00028K8ES_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0001ZVE86/B0001ZVE86_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T67Q0/B0002T67Q0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002WPUVU/B0002WPUVU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A3GPAG/B000A3GPAG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQ9R2/B0002OQ9R2_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001OGI10/B0001OGI10_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00009MFB9/B00009MFB9_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00NMPLO14/B00NMPLO14_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00PF0GFE0/B00PF0GFE0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFR3A/B0000ZFR3A_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ACQR2S/B000ACQR2S_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009G4T4S_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G4D1W/B0009G4D1W_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002UD4Z6/B0002UD4Z6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007T/B0007TJ8XY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007TJ8XY/B0007TJ8XY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008IPMW/B00008IPMW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002QVADI/B0002QVADI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066T5IQ/B00066T5IQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00080/B00080X306_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00067AY8U/B00067AY8U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/874224/8742245109_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AZ4JMA/B000AZ4JMA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0003YEL1W/B0003YEL1W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U2PU/B00012U2PU_12.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00027SQZ2/B00027SQZ2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002NYPC4/B0002NYPC4_25.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0001GSYP6/B0001GSYP6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00018/B00018AT52_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078ORA/B000078ORA_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000172RMG/B000172RMG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007U0EX6/B0007U0EX6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AAEJV6/B000AAEJV6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002QVA2E/B0002QVA2E_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007M4TSA/B0007M4TSA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B64C52/B000B64C52_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00084Y4BY/B00084Y4BY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00064LXAG/B00064LXAG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0005E/B0005EE408_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0005EE408/B0005EE408_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFXO/B000B5HFXO_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063VTLK/B00063VTLK_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00027/B00027SQZ2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00081A0VA/B00081A0VA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GCA/B0002T6GCA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00067ZFPW/B00067ZFPW_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B00025L6WO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6D28/B0002T6D28_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00022G85C/B00022G85C_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0006696AI/B0006696AI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/0244444404_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023JHP4/B00023JHP4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063VXWU/B00063VXWU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B59ZRS/B000B59ZRS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002TOR3U/B0002TOR3U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009IFBU2/B0009IFBU2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Y/B0002YEX7U_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007N7RXS/B0007N7RXS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001ZO3UW/B0001ZO3UW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009OPQD8/B0009OPQD8_0.jpg,different
